uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";86;15373;49;178;4257;468;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";86;6122;10;71;1110;115;3;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";86;130331;552;1515;4396;385;3;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";86;9282;20;107;2974;311;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";86;7058;20;82;915;118;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";86;9554;13;111;3013;315;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";86;6328;14;73;766;80;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";86;7689;22;89;1239;127;3;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";86;14933;44;173;4165;446;2;0
"HTTP /geoserver/web/";86;34729;209;403;4358;457;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";86;11833;44;137;2824;293;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";86;4507;9;52;158;28;3;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";86;23312;14;271;6393;821;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";86;6692;17;77;853;111;2;0
"HTTP /geoserver/www/explorer/index.html";86;4235;7;49;473;50;2;0
"HTTP /geoserver/index.html";86;3835;7;44;596;64;2;0
