uri;count;total;min;average;max;standarddeviation;persecond;errors
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;5393;1097;1348;2018;387;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;5353;792;1338;2626;747;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jpeg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;7320;1259;1830;2778;579;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;29554;7832;9851;13471;2565;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;1677;324;559;694;166;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4278;773;1069;1587;312;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;4223;501;1055;2561;870;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-jpeg&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;4829;969;1207;1775;329;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jpeg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;6485;1167;1621;2374;467;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;9162;2101;3054;4403;980;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:mosaic&styles=&bbox=6.3461749084743,36.491771821940,20.8296831527815,46.5907669751351&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;11332;2571;3777;5699;1373;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;5905;657;1476;2740;841;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;30032;8127;10010;13600;2539;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-deflate&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;6095;970;1523;2365;557;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-lzw&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;9140;1789;2285;3322;605;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";3;2078;488;692;1056;257;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-lzw&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;11017;2053;2754;4027;756;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:png_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;11039;1912;2759;4413;973;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;10362;2626;3454;4344;702;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-deflate&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;5124;767;1281;2266;612;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:gpkg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;7372;1800;2457;3393;679;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-lzw&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;10448;2120;2612;3991;796;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jpeg_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;5996;1174;1499;2056;360;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:mosaic&styles=&bbox=6.3461749084743,36.491771821940,20.8296831527815,46.5907669751351&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;10198;2259;3399;5153;1258;0;0
"GetMap /geoserver/nasa/wms?service=WMS&version=1.1.0&request=GetMap&layers=nasa:world_topo_bathy_lowres&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image/jpeg ";4;9499;1407;2374;3511;749;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:png_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";4;10972;1945;2743;4579;1075;0;0
"GetMap /geoserver/nasa/wms?service=WMS&version=1.1.0&request=GetMap&layers=nasa:world_topo_bathy_lowres&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image/png ";4;9269;1516;2317;3633;875;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.0&request=GetMap&layers=test:gtiff_image-deflate&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;6080;1042;1520;2452;570;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:aaigrid_elevations&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";3;1375;332;458;564;95;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:mosaic&styles=&bbox=6.3461749084743,36.491771821940,20.8296831527815,46.5907669751351&width=768&height=384&srs=EPSG:4326&format=image%2Fpng ";3;11154;2508;3718;5490;1280;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:jp2k_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fjpeg ";4;33235;2349;8308;13678;4018;0;0
"GetMap /geoserver/test/wms?service=WMS&version=1.1.1&request=GetMap&layers=test:png_image&styles=&bbox=-180.0,-90.0,180.0,90.0&width=768&height=384&srs=EPSG:4326&format=image%2Fgeotiff ";4;9376;1579;2344;3752;832;0;0
