uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";68;1933988;28441;28441;28441;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";68;33524;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";68;3700492;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";68;1291351;15202;18990;19047;462;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";68;768876;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";68;1581000;23250;23250;23250;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";68;768876;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";68;3510772;51629;51629;51629;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";68;2241688;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";68;728076;10695;10707;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";68;6240963;64903;91778;92180;3283;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";67;219894;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";68;774384;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";68;768876;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";68;926772;13629;13629;13629;0;2;0
"HTTP /geoserver/index.html";68;61404;903;903;903;0;2;0
