uri;count;total;min;average;max;standarddeviation;persecond;errors
"HTTP /geoserver/ows?service=wms&version=1.1.1&request=GetCapabilities";71;2019313;28441;28441;28442;0;2;0
"HTTP /geoserver/gwc/service/tms/1.0.0";70;34510;493;493;493;0;2;0
"HTTP /geoserver/ows?service=wps&version=1.0.0&request=GetCapabilities";70;3809330;54419;54419;54419;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.0.0&request=GetCapabilities";71;1352337;19047;19047;19047;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.0&request=GetCapabilities";70;791490;11307;11307;11307;0;2;0
"HTTP /geoserver/ows?service=wfs&version=1.1.0&request=GetCapabilities";71;1628263;763;22933;23250;2649;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1&request=GetCapabilities";70;791490;11307;11307;11307;0;2;0
"HTTP /geoserver/gwc/service/wmts?REQUEST=GetCapabilities";70;3614031;51629;51629;51630;0;2;0
"HTTP /geoserver/ows?service=wms&version=1.3.0&request=GetCapabilities";71;2340586;32966;32966;32966;0;2;0
"HTTP /geoserver/web/";71;760125;10695;10705;10713;4;2;0
"HTTP /geoserver/ows?service=wfs&version=2.0.0&request=GetCapabilities";71;6517504;64903;91795;92181;3214;2;0
"HTTP /geoserver/gwc/service/wms?request=GetCapabilities&version=1.1.1&tiled=true";70;229740;3282;3282;3282;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.0.0&request=GetCapabilities";71;808548;11388;11388;11388;0;2;0
"HTTP /geoserver/ows?service=WCS&version=1.1.1&request=GetCapabilities";70;791490;11307;11307;11307;0;2;0
"HTTP /geoserver/www/explorer/index.html";71;967659;13629;13629;13629;0;2;0
"HTTP /geoserver/index.html";71;64113;903;903;903;0;2;0
